Input	MAFALDA Label	MAFALDA Superlabel
"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best."""	Circular Reasoning	Fallacy of Logic
"""The Cardinals are the best football team because they're better than all the other teams."""	Circular Reasoning	Fallacy of Logic
"""The Omani hospital tested three patients from Abu Dhabi and found they had the disease. They immediately banned all people from Abu Dhabi from entering the hospital."""	Hasty Generalization	Fallacy of Logic
"""The Philippines is in poverty because of poor people."""	Circular Reasoning	Fallacy of Logic
"""The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him."""	Abusive Ad Hominem	Fallacy of Credibility
"""The academic decathlon, Mr. Iglesias? That's a rich kid thing."""	False Dilemma	Fallacy of Logic
"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me."""		Fallacy of Credibility
"""The building is closed. I saw 2 people standing outside the door.""What is this type of logical fallacy?"	Hasty Generalization	Fallacy of Logic
"""The critical mission was horribly executed."" is an example of ..."		Appeal to Emotion
"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?"	False Causality	Fallacy of Logic
"""The government should not prohibit drugs. Otherwise the government should also ban alcohol or cigarettes. And then fatty food and junk food would have to be regulated too. The next thing you know, the government would force us to brush our teeth and do exercises everyday."""	Hasty Generalization	Fallacy of Logic
"""The logic teacher was hired to fill the new computer animation class. He is a great admirer of Pixar's work and will do a great job."""		Fallacy of Credibility
"""The majority of people are voting for John Doe, so he must be the best candidate."""	Ad Populum	Fallacy of Credibility
"""The mind is like a knife, cutting through difficult problems. But just as too much cutting dulls a knife, so too much education dulls the mind."""		Fallacy of Logic
"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill."""	False Dilemma	Fallacy of Logic
"""The research I found on cell phone use in the classroom suggests that students can be distracted when they have access to texting. This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime."		Fallacy of Logic
"""The two courses I took at UF were not very interesting. I don't think its a good university."""	Hasty Generalization	Fallacy of Logic
"""The two courses I took at UWI were not very interesting. I don't think its a good university."""	Hasty Generalization	Fallacy of Logic
"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years."""		Appeal to Emotion
"""Then we had a death. A 32-year-old woman hemorrhaged to death as a result of a cervical laceration. I finally realized, we weren't helping women - we were destroying them."""		Appeal to Emotion
"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:"		Appeal to Emotion
"""There is ... a radical element, a homosexual agenda that wants to redefine what marriage is. They want to say that a marriage not only is one man and one woman but it is two men or it is two women. What logical reason is there to keep us from stopping expansion of that definition to include three people or an adult and a child, or any other odd combination that we want to have?  ... and it does not even have to be limited to human beings by the way. I mean it could be anything. ... There is no reason why we cannot just completely erase whatever boundaries that currently exist on the definition of marriage and say it is a free-for-all, anything goes."""	Hasty Generalization	Fallacy of Logic
"""To do unto others to have them do unto you."""		Appeal to Emotion
"""To get better schools, we have to raise taxes. If we don't, we can't have better schools."""	False Dilemma	Fallacy of Logic
"""Truly helps cramming for a test: my psychological test is crowded and I have an A."""	False Causality	Fallacy of Logic
"""Trump won't release his tax returns and prove he's clean, therefore he must have something to hide."""		Appeal to Emotion
"""Tyler's friends are all obnoxious, he's a bad kid,"" Which Fallacy does this statement use?"	Hasty Generalization	Fallacy of Logic
"""University of Virginia professor [Charlotte] Patterson, considered a leading researcher in the field, says she has reviewed 22 studies involving offspring of gays ranging from toddlers to adults. She found none convincing [sic] that the children had suffered or were more than normally inclined to be gay. [...] Conservatives discredit Patterson by pointing out that she is an acknowledged lesbian, with a presumed ideological interest in the subject she studies."""	Abusive Ad Hominem	Fallacy of Credibility
"""Vote for Smith or live through four more years of higher taxes."""	False Dilemma	Fallacy of Logic
"""We both like music, so we should get married."""		Fallacy of Logic
"""We can't allow students to be paid for their grade because next thing you know they'll expect to be paid just for waking up in the morning."""	Hasty Generalization	Fallacy of Logic
"""We must legalize weed, it is tearing families apart."" Response: ""But look at all those druggies getting arrested, they are obviously criminals."""		Fallacy of Logic
"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called..."	Circular Reasoning	Fallacy of Logic
"""We should abolish the death penalty. Many respected people, such as actor, Chewbacca, have publicly stated their opposition to it."""		Fallacy of Credibility
"""We will teach this miserable traitor(Snowball) that he cannot undo our work so easily."""	Abusive Ad Hominem	Fallacy of Credibility
"""We're going to protest and not get in trouble because Mr. Iglesias said it's okay."""		Fallacy of Credibility
"""We've got to stop them from banning poetry. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!"" Ammar demanded."	Hasty Generalization	Fallacy of Logic
"""When my parents talk to me about how important it is to learn a second language, I remind them they didn't learn another language."	Circular Reasoning	Fallacy of Logic
"""Who are you to ask fast food restaurants to give us nutritional facts? I saw you eat Taco Bell last night!"""	Abusive Ad Hominem	Fallacy of Credibility
"""Who is Sam Brownbeck, and why is he saying all those terrible things about rock lyrics? On Nov. 6, Brownbeck, an ambitious Kansas Republican ... convened a hearing billed as ""An Example of Violent Music Lyrics on Youth Behavior and Well Being ..."" Brownbeck's subcommittee, which supervises schools and streets in D.C., has much more important work to do, but the senator, who will run again in 1998, is clearly searching for an issue to give him national prominence."""	Abusive Ad Hominem	Fallacy of Credibility
